TimeStamp,ch1
447457.662,-361824.32
447457.664,-361309.76
447457.666,-360371.68
447457.668,-359446.33
447457.67,-359182.83
447457.6722,-359809.3
447457.6742,-360865.78
447457.6762,-361615.18
447457.6782,-361872.29
447457.6802,-361529.77
447457.6822,-360688.54
447457.6842,-359685.32
447457.6862,-359146.97
447457.6882,-359502.88
447457.6902,-360513.11
447457.6922,-361417.86
447457.6942,-361856.69
447457.6962,-361722.46
447457.6982,-361030.48
447457.7002,-360013.24
447457.7022,-359241.58
447457.704,-359273.81
447457.706,-360137.7
447457.708,-361153.36
447457.71,-361760.66
447457.712,-361818.93
447457.714,-361292.6
447457.716,-360342.16
447457.718,-359423.39
447457.72,-359150.98
447457.722,-359785.93
447457.724,-360839.74
447457.726,-361607.69
447457.728,-361869.66
447457.73,-361551.76
447457.732,-360706.23
447457.734,-359707.21
447457.7359,-359148.02
447457.7379,-359493.44
447457.7399,-360496.28
447457.7419,-361407.37
447457.7439,-361840.15
447457.7459,-361724.85
447457.7479,-361023.28
447457.7499,-360015.72
447457.7519,-359235.28
447457.7539,-359273.33
447457.7559,-360126.16
447457.7579,-361150.36
447457.7599,-361752.46
447457.7619,-361834.86
447457.7639,-361320.49
447457.7659,-360377.64
447457.7679,-359441.61
447457.7699,-359160.32
447457.7719,-359773.68
447457.7739,-360832.21
447457.7759,-361596.82
447457.7779,-361861.8
447457.7799,-361538.17
447457.7819,-360701.7
447457.7839,-359702.2
447457.7859,-359147.26
447457.7879,-359476.18
447457.7899,-360472.91
447457.7919,-361396.64
447457.7939,-361849.59
447457.7959,-361729.57
447457.7979,-361040.92
447457.7999,-360028.74
447457.8019,-359247.97
447457.8039,-359255.07
447457.8059,-360096.88
447457.8079,-361107.34
447457.8099,-361726.18
447457.8119,-361815.26
447457.8139,-361322.16
447457.8159,-360373.73
447457.8179,-359440.94
447457.8199,-359140.44
447457.8219,-359754.84
447457.8239,-360815.81
447457.8259,-361600.73
447457.8279,-361876.01
447457.8299,-361565.2
447457.8319,-360722.82
447457.8339,-359706.25
447457.8359,-359116.07
447457.8379,-359438.32
447457.8399,-360447.02
447457.8419,-361385.63
447457.8439,-361844.73
447457.8459,-361733.72
447457.8479,-361033.24
447457.8499,-360008.47
447457.8519,-359201.0
447457.8539,-359216.21
447457.8559,-360068.55
447457.8579,-361123.51
447457.8599,-361756.99
447457.8619,-361858.08
447457.8639,-361342.0
447457.8659,-360376.97
447457.8679,-359405.89
447457.8699,-359097.95
447457.8719,-359713.07
447457.8739,-360805.89
447457.8759,-361601.44
447457.8779,-361900.71
447457.8799,-361580.32
447457.8819,-360727.5
447457.8839,-359682.75
447457.8859,-359087.22
447457.8879,-359407.8
447457.8899,-360438.49
447457.8919,-361401.79
447457.8939,-361889.12
447457.8959,-361776.44
447457.8979,-361072.3
447457.8999,-360018.44
447457.9019,-359195.8
447457.9039,-359191.6
447457.9059,-360057.92
447457.9079,-361106.92
447457.9099,-361764.47
447457.9119,-361864.71
447457.9139,-361362.02
447457.9159,-360381.36
447457.9179,-359415.38
447457.9199,-359093.66
447457.9219,-359717.03
447457.9239,-360802.03
447457.9259,-361617.8
447457.9278,-361907.62
447457.9298,-361603.16
447457.9318,-360743.99
447457.9338,-359706.49
447457.9358,-359095.47
447457.9378,-359415.91
447457.9398,-360429.76
447457.9418,-361396.21
447457.9438,-361875.15
447457.9458,-361780.78
447457.9478,-361079.93
447457.9498,-360045.29
447457.9518,-359214.63
447457.9538,-359209.53
447457.9558,-360055.16
447457.9578,-361124.13
447457.9598,-361782.55
447457.9618,-361881.25
447457.9638,-361366.36
447457.9658,-360403.87
447457.9678,-359416.91
447457.9698,-359085.94
447457.9718,-359698.1
447457.9738,-360806.41
447457.9758,-361633.25
447457.9778,-361944.19
447457.9798,-361631.72
447457.9818,-360767.74
447457.9838,-359698.43
447457.9858,-359080.31
447457.9878,-359394.88
447457.9898,-360434.67
447457.9918,-361417.15
447457.9938,-361907.05
447457.9958,-361807.72
447457.9978,-361106.92
447457.9998,-360035.65
447458.0018,-359186.02
447458.0038,-359164.23
447458.0058,-360021.01
447458.0078,-361113.88
447458.0098,-361796.76
447458.0118,-361912.34
447458.0138,-361392.02
447458.0158,-360391.95
447458.0178,-359396.45
447458.0198,-359059.04
447458.0218,-359681.79
447458.0238,-360786.34
447458.0258,-361633.39
447458.0278,-361944.86
447458.0298,-361638.64
447458.0318,-360759.87
447458.0338,-359696.53
447458.0358,-359054.23
447458.0378,-359361.36
447458.0398,-360388.42
447458.0418,-361383.48
447458.0438,-361874.67
447458.0458,-361785.93
447458.0478,-361088.99
447458.0498,-360045.43
447458.0518,-359199.76
447458.0538,-359174.68
447458.0558,-360020.16
447458.0578,-361098.43
447458.0598,-361759.28
447458.0618,-361883.02
447458.0638,-361376.9
447458.0658,-360402.25
447458.0678,-359399.31
447458.0698,-359067.53
447458.0718,-359659.33
447458.0738,-360748.19
447458.0758,-361583.28
447458.0778,-361899.75
447458.0798,-361605.78
447458.0818,-360762.5
447458.0838,-359705.59
447458.0858,-359076.4
447458.0877,-359361.26
447458.0897,-360380.02
447458.0917,-361366.51
447458.0937,-361877.87
447458.0957,-361790.99
447458.0977,-361100.53
447458.0997,-360046.48
447458.1017,-359189.12
447458.1037,-359127.52
447458.1057,-359985.59
447458.1077,-361082.17
447458.1097,-361786.17
447458.1117,-361910.58
447458.1137,-361415.0
447458.1157,-360422.61
447458.1177,-359417.67
447458.1197,-359046.55
447458.1217,-359647.32
447458.1237,-360763.16
447458.1257,-361624.24
447458.1277,-361948.39
447458.1297,-361661.33
447458.1317,-360788.25
447458.1337,-359710.59
447458.1357,-359052.37
447458.1377,-359347.53
447458.1397,-360386.89
447458.1417,-361388.54
447458.1437,-361897.85
447458.1457,-361828.75
447458.1477,-361146.54
447458.1497,-360086.91
447458.1517,-359210.15
447458.1537,-359161.71
447458.1557,-360006.57
447458.1577,-361102.91
447458.1597,-361780.02
447458.1617,-361919.11
447458.1637,-361421.06
447458.1657,-360447.78
447458.1677,-359440.32
447458.1697,-359073.59
447458.1717,-359654.28
447458.1737,-360761.73
447458.1757,-361596.34
447458.1777,-361927.27
447458.1797,-361651.18
447458.1817,-360827.11
447458.1837,-359754.61
447458.1857,-359098.14
447458.1877,-359358.21
447458.1897,-360378.5
447458.1917,-361359.97
447458.1937,-361880.01
447458.1957,-361808.72
447458.1977,-361135.05
447458.1997,-360078.57
447458.2017,-359203.95
447458.2037,-359141.82
447458.2057,-359986.06
447458.2077,-361080.55
447458.2097,-361778.45
447458.2117,-361923.21
447458.2137,-361441.13
447458.2157,-360457.08
447458.2177,-359424.73
447458.2197,-359024.04
447458.2217,-359606.26
447458.2237,-360722.54
447458.2257,-361587.38
447458.2277,-361933.32
447458.2297,-361657.66
447458.2317,-360796.92
447458.2337,-359712.45
447458.2357,-359027.24
447458.2377,-359292.12
447458.2397,-360317.23
447458.2417,-361360.97
447458.2437,-361906.14
447458.2457,-361853.64
447458.2477,-361137.29
447458.2497,-360060.26
447458.2517,-359159.23
447458.2537,-359084.17
447458.2557,-359907.72
447458.2577,-361039.4
447458.2597,-361792.56
447458.2617,-361961.74
447458.2637,-361441.99
447458.2657,-360418.51
447458.2677,-359385.2
447458.2697,-358977.07
447458.2717,-359539.03
447458.2737,-360681.15
447458.2757,-361631.63
447458.2777,-362011.81
447458.2796,-361712.64
447458.2816,-360793.92
447458.2836,-359690.33
447458.2856,-358994.34
447458.2876,-359233.76
447458.2896,-360271.59
447458.2916,-361373.28
447458.2936,-361980.29
447458.2956,-361922.16
447458.2976,-361178.3
447458.2996,-360045.95
447458.3016,-359112.07
447458.3036,-359016.65
447458.3056,-359890.22
447458.3076,-361075.54
447458.3096,-361869.66
447458.3116,-362041.56
447458.3136,-361521.29
447458.3156,-360450.45
447458.3176,-359350.06
447458.3196,-358904.5
447458.3216,-359518.86
447458.3236,-360718.01
447458.3256,-361689.32
447458.3276,-362079.14
447458.3296,-361796.04
447458.3316,-360867.97
447458.3336,-359684.32
447458.3356,-358925.24
447458.3376,-359191.56
447458.3396,-360301.01
447458.3416,-361423.25
447458.3436,-362003.7
447458.3456,-361967.37
447458.3476,-361240.0
447458.3496,-360075.23
447458.3516,-359081.6
447458.3536,-358978.12
447458.3556,-359879.2
447458.3576,-361102.29
447458.3596,-361891.98
447458.3616,-362084.72
447458.3636,-361554.57
447458.3656,-360476.01
447458.3676,-359333.99
447458.3696,-358859.2
447458.3716,-359459.4
447458.3736,-360693.55
447458.3756,-361687.89
447458.3776,-362095.83
447458.3796,-361808.3
447458.3816,-360874.89
447458.3836,-359661.43
447458.3856,-358876.94
447458.3876,-359127.99
447458.3896,-360260.72
447458.3916,-361426.59
447458.3936,-362059.45
447458.3956,-362018.01
447458.3976,-361269.9
447458.3996,-360072.37
447458.4016,-359047.93
447458.4036,-358921.43
447458.4056,-359832.43
447458.4076,-361093.28
447458.4096,-361938.14
447458.4116,-362138.74
447458.4136,-361605.12
447458.4156,-360468.96
447458.4176,-359294.27
447458.4196,-358798.98
447458.4216,-359424.87
447458.4236,-360691.16
447458.4256,-361737.58
447458.4276,-362170.93
447458.4296,-361896.75
447458.4316,-360929.68
447458.4336,-359682.7
447458.4356,-358852.91
447458.4376,-359094.9
447458.4396,-360248.04
447458.4416,-361464.83
447458.4436,-362126.92
447458.4456,-362105.65
447458.4476,-361332.65
447458.4496,-360096.12
447458.4516,-359008.64
447458.4536,-358845.37
447458.4556,-359784.65
447458.4576,-361109.54
447458.4596,-361981.86
447458.4616,-362214.47
447458.4636,-361676.12
447458.4656,-360531.9
447458.4676,-359288.88
447458.4696,-358754.44
447458.4715,-359362.12
447458.4735,-360685.73
447458.4755,-361767.43
447458.4775,-362241.5
447458.4795,-361958.5
447458.4815,-360972.35
447458.4835,-359659.43
447458.4855,-358787.77
447458.4875,-359008.55
447458.4895,-360203.74
447458.4915,-361456.96
447458.4935,-362162.92
447458.4955,-362151.09
447458.4975,-361377.47
447458.4995,-360092.06
447458.5015,-358972.69
447458.5035,-358791.06
447458.5055,-359750.12
447458.5075,-361103.43
447458.5095,-362025.02
447458.5115,-362260.86
447458.5135,-361721.03
447458.5155,-360519.26
447458.5175,-359241.1
447458.5195,-358678.86
447458.5215,-359312.29
447458.5235,-360651.58
447458.5255,-361776.2
447458.5275,-362259.62
447458.5295,-361986.39
447458.5315,-360973.35
447458.5335,-359641.88
447458.5355,-358738.99
447458.5375,-358969.59
447458.5395,-360172.27
447458.5415,-361468.22
447458.5435,-362179.13
447458.5455,-362166.73
447458.5475,-361362.69
447458.5495,-360070.18
447458.5515,-358930.58
447458.5535,-358742.8
447458.5555,-359691.47
447458.5575,-361073.97
447458.5595,-362025.78
447458.5615,-362289.28
447458.5635,-361734.96
447458.5655,-360532.37
447458.5675,-359236.47
447458.5695,-358655.35
447458.5715,-359264.94
447458.5735,-360625.45
447458.5755,-361786.93
447458.5775,-362300.3
447458.5795,-362017.77
447458.5815,-360983.18
447458.5835,-359627.39
447458.5855,-358705.42
447458.5875,-358913.89
447458.5895,-360129.64
447458.5915,-361452.62
447458.5935,-362197.82
447458.5955,-362186.19
447458.5975,-361382.24
447458.5995,-360056.3
447458.6015,-358896.63
447458.6035,-358697.46
447458.6055,-359673.26
447458.6075,-361079.55
447458.6095,-362054.77
447458.6115,-362314.6
447458.6135,-361764.86
447458.6155,-360544.49
447458.6175,-359222.65
447458.6195,-358617.16
447458.6215,-359244.68
447458.6235,-360629.89
447458.6255,-361813.92
447458.6275,-362335.3
447458.6295,-362061.54
447458.6314,-361011.88
447458.6334,-359622.09
447458.6354,-358661.31
447458.6374,-358877.75
447458.6394,-360118.38
447458.6414,-361462.21
447458.6434,-362226.39
447458.6454,-362245.7
447458.6474,-361429.45
447458.6494,-360074.28
447458.6514,-358857.25
447458.6534,-358643.91
447458.6554,-359627.86
447458.6574,-361086.03
447458.6594,-362080.86
447458.6614,-362370.53
447458.6634,-361813.16
447458.6654,-360571.52
447458.6674,-359183.21
447458.6694,-358548.73
447458.6714,-359178.68
447458.6734,-360614.2
447458.6754,-361821.98
447458.6774,-362391.61
447458.6794,-362117.43
447458.6814,-361045.83
447458.6834,-359591.34
447458.6854,-358601.18
447458.6874,-358803.6
447458.6894,-360105.89
447458.6914,-361507.7
447458.6934,-362314.36
447458.6954,-362324.9
447458.6974,-361485.24
447458.6994,-360062.17
447458.7014,-358797.45
447458.7034,-358554.02
447458.7054,-359577.65
447458.7074,-361079.31
447458.7094,-362130.3
447458.7114,-362427.75
447458.7134,-361846.82
447458.7154,-360550.02
447458.7174,-359129.52
447458.7194,-358456.51
447458.7214,-359107.2
447458.7234,-360583.59
447458.7254,-361866.09
447458.7274,-362440.1
447458.7294,-362167.45
447458.7314,-361056.08
447458.7334,-359567.97
447458.7354,-358525.61
447458.7374,-358732.7
447458.7394,-360046.0
447458.7414,-361506.7
447458.7434,-362348.41
447458.7454,-362386.6
447458.7474,-361514.33
447458.7494,-360051.01
447458.7514,-358741.56
447458.7534,-358493.42
447458.7554,-359544.37
447458.7574,-361106.72
447458.7594,-362194.53
447458.7614,-362523.79
447458.7634,-361934.71
447458.7654,-360590.93
447458.7674,-359095.47
447458.7694,-358389.66
447458.7714,-359055.37
447458.7734,-360609.91
447458.7754,-361944.77
447458.7774,-362543.01
447458.7794,-362260.38
447458.7814,-361101.1
447458.7834,-359532.21
447458.7854,-358436.2
447458.7874,-358637.57
447458.7894,-360042.9
447458.7913,-361599.11
447458.7933,-362502.0
447458.7953,-362533.18
447458.7973,-361610.17
447458.7993,-360048.48
447458.8013,-358639.76
447458.8033,-358345.69
447458.8053,-359465.69
447458.8073,-361133.33
447458.8093,-362312.88
447458.8113,-362667.32
447458.8133,-362047.95
447458.8153,-360603.95
447458.8173,-358990.86
447458.8193,-358212.8
447458.8213,-358929.1
447458.8233,-360595.22
447458.8253,-362045.86
447458.8273,-362704.18
447458.8293,-362408.78
447458.8313,-361163.37
447458.8333,-359454.05
447458.8353,-358245.94
447458.8373,-358464.62
447458.8393,-359995.46
447458.8413,-361675.78
447458.8433,-362636.51
447458.8453,-362694.5
447458.8473,-361733.29
447458.8493,-360060.02
447458.8513,-358501.33
447458.8533,-358175.13
447458.8553,-359383.72
447458.8573,-361220.26
447458.8593,-362477.11
447458.8613,-362871.17
447458.8633,-362197.25
447458.8653,-360637.18
447458.8673,-358836.36
447458.8693,-357982.15
447458.8713,-358750.72
447458.8733,-360618.92
447458.8753,-362188.95
447458.8773,-362934.44
447458.8793,-362618.78
447458.8813,-361273.09
447458.8833,-359339.47
447458.8853,-357968.99
447458.8873,-358181.9
447458.8893,-359923.36
447458.8913,-361824.84
447458.8933,-362946.41
447458.8953,-363008.16
447458.8973,-361904.24
447458.8993,-359939.86
447458.9013,-358120.39
447458.9033,-357707.73
447458.9053,-359123.84
447458.9073,-361284.01
447458.9093,-362806.27
447458.9113,-363286.35
447458.9133,-362506.62
447458.9153,-360623.88
447458.9173,-358465.52
447458.9193,-357400.46
447458.9213,-358325.19
447458.9233,-360559.22
447458.9253,-362510.34
447458.9273,-363422.96
447458.9293,-363039.54
447458.9313,-361356.54
447458.9333,-358993.05
447458.9353,-357293.84
447458.9373,-357564.4
447458.9393,-359693.0
447458.9413,-362087.34
447458.9433,-363491.34
447458.9453,-363586.04
447458.9473,-362202.45
447458.9493,-359772.82
447458.9513,-357516.71
447458.9533,-357028.62
447458.9553,-358805.17
447458.9573,-361508.51
447458.9593,-363395.11
447458.9613,-363988.2
447458.9633,-363007.4
447458.9653,-360688.68
447458.9673,-358034.03
447458.9693,-356742.47
447458.9713,-357870.57
447458.9733,-360623.69
447458.9753,-362984.65
447458.9773,-364089.01
447458.9793,-363613.98
447458.9813,-361584.99
447458.9832,-358753.96
447458.9852,-356737.27
447458.9872,-357057.14
447458.9892,-359578.99
447458.9912,-362379.16
447458.9932,-363995.31
447458.9952,-364079.85
447458.9972,-362459.8
447458.9992,-359652.04
447459.0012,-357057.38
447459.0032,-356478.78
447459.0052,-358493.7
447459.0072,-361564.06
447459.0092,-363731.38
447459.0112,-364385.65
447459.0132,-363259.88
447459.0152,-360623.93
447459.0172,-357659.48
447459.0192,-356206.51
447459.0212,-357471.56
447459.0232,-360517.59
447459.0252,-363204.14
447459.0272,-364442.92
447459.0292,-363915.06
447459.0312,-361614.79
447459.0332,-358494.28
447459.0352,-356252.33
447459.0372,-356614.06
447459.0392,-359361.6
447459.0412,-362505.24
447459.0432,-364330.91
447459.0452,-364431.28
447459.0472,-362585.21
447459.0492,-359478.9
447459.0512,-356618.69
447459.0532,-355990.83
447459.0552,-358197.92
447459.0572,-361595.44
447459.0592,-363980.15
447459.0612,-364712.23
447459.0632,-363465.83
447459.0652,-360580.11
447459.0672,-357292.07
447459.0692,-355693.19
447459.0712,-357077.74
447459.0732,-360481.93
447459.0752,-363394.64
447459.0772,-364747.81
447459.0792,-364155.29
447459.0812,-361704.77
447459.0832,-358235.74
447459.0852,-355762.09
447459.0872,-356136.94
